464,62.45 - 38.55 =,23.900000000000006,23.900000000000006,True
465,62.45 - 38.55 =,23.900000000000006,23.900000000000006,True
466,62.45 - 38.55 =,23.900000000000006,23.900000000000006,True
467,17.22 * 2.35 =,40.467,40.467,True
468,cos(3.81) =,-0.7848096869247678,-0.7848096869247678,True
469,cos(3.81) =,-0.7848096869247678,-0.7848096869247678,True
470,cos(16.24) =,-0.8617756456867953,-0.8617756456867953,True
471,7.57 / 104.69 =,0.0723087209857675,0.0723087209857675,True
472,17.28 + 90.32 =,107.6,107.6,True
473,98.11 * 87.45 =,8579.719500000001,8579.719500000001,True
474,cos(10.44) =,-0.5274313005356096,-0.5274313005356096,True
475,120.18 * 37.24 =,4475.5032,4475.5032,True
476,120.18 * 37.24 =,4475.5032,4475.5032,True
477,sin(7.46) =,0.9233879612755189,0.9233879612755189,True
478,cos(11.27) =,0.27099418338501813,0.27099418338501813,True
479,84.7 / 25.42 =,3.3320220298977183,3.3320220298977183,True
480,139.55 - 30.99 =,108.56000000000002,108.56000000000002,True
481,93.09 * 149.58 =,13924.4022,13924.402200000002,False
482,93.09 * 149.58 =,13924.4022,13924.402200000002,False
483,80.87 + 18.28 =,99.15,99.15,True
484,96.95 * 129.82 =,12586.048999999999,12586.048999999999,True
485,48.17 / 1.18 =,40.82203389830509,40.82203389830509,True
486,48.17 / 1.18 =,40.82203389830509,40.82203389830509,True
487,48.17 / 1.18 =,40.82203389830509,40.82203389830509,True
488,48.17 / 1.18 =,40.82203389830509,40.82203389830509,True
489,48.17 / 1.18 =,40.82203389830509,40.82203389830509,True
490,21.01 - 65.22 =,-44.209999999999994,-44.209999999999994,True
491,sin(8.03) =,0.9845487225086711,0.9845487225086711,True
492,sin(8.03) =,0.9845487225086711,0.9845487225086711,True
493,sin(8.03) =,0.9845487225086711,0.9845487225086711,True
494,147.41 / 47.95 =,3.0742440041710113,3.0742440041710113,True
495,14.25 * 27.57 =,392.8725,392.8725,True
496,32.74 - 113.79 =,81.05000000000001,-81.05000000000001,False
497,25.43 * 83.86 =,2132.5598,2132.5598,True
498,91.03 / 129.96 =,0.7004462911665127,0.7004462911665127,True
499,cos(9.4) =,-0.9996930420352065,-0.9996930420352065,True
500,cos(9.4) =,-0.9996930420352065,-0.9996930420352065,True
501,sin(24.21) =,-0.7972593203614453,-0.7972593203614453,True
502,sin(24.21) =,-0.7972593203614453,-0.7972593203614453,True
503,29.68 / 13.8 =,2.1507246376811593,2.1507246376811593,True
504,cos(29.89) =,0.04485473636811798,0.04485473636811798,True
505,cos(29.89) =,0.04485473636811798,0.04485473636811798,True
506,82.03 * 42.94 =,3522.3682,3522.3682,True
507,19.74 + 39.41 =,59.14999999999999,59.14999999999999,True
508,48.15 / 41.11 =,1.1712478715640964,1.1712478715640964,True
509,48.15 / 41.11 =,1.1712478715640964,1.1712478715640964,True
510,48.15 / 41.11 =,1.1712478715640964,1.1712478715640964,True
511,cos(13.06) =,0.8806189682873271,0.8806189682873271,True
512,48.95 - 51.67 =,-2.719999999999999,-2.719999999999999,True
513,146.88 * 145.24 =,11432.851200000001,21332.8512,False
514,cos(29.67) =,-0.17423635647664787,-0.17423635647664787,True
515,cos(29.67) =,-0.17423635647664787,-0.17423635647664787,True
516,81.34 - 120.57 =,39.22999999999999,-39.22999999999999,False
517,sin(16.01) =,-0.2974653568133114,-0.2974653568133114,True
518,sin(26.64) =,0.9979821684924207,0.9979821684924207,True
519,sin(26.64) =,0.9979821684924207,0.9979821684924207,True
520,sin(12.56) =,-0.006370571267652135,-0.006370571267652135,True
521,cos(24.32) =,0.6875104080761305,0.6875104080761305,True
522,cos(24.32) =,0.6875104080761305,0.6875104080761305,True
523,cos(24.32) =,0.6875104080761305,0.6875104080761305,True
524,25.25 + 57.02 =,82.27000000000001,82.27000000000001,True
525,cos(11.16) =,0.16368581614125197,0.16368581614125197,True
526,66.25 / 124.28 =,0.5330704859993562,0.5330704859993562,True
527,63.23 * 62.64 =,3960.7272,3960.7272,True
528,63.23 * 62.64 =,3960.7272,3960.7272,True
529,69.04 + 96.84 =,165.88,165.88,True
530,69.04 + 96.84 =,165.88,165.88,True
531,sin(1.87) =,0.955571516852944,0.955571516852944,True
532,sin(1.87) =,0.955571516852944,0.955571516852944,True
533,sin(1.87) =,0.955571516852944,0.955571516852944,True
534,103.42 * 64.95 =,6717.129,6717.129000000001,False
535,119.68 + 113.4 =,233.08,233.08,True
536,119.68 + 113.4 =,233.08,233.08,True
537,sin(22.49) =,-0.4784172530869843,-0.4784172530869843,True
538,sin(22.49) =,-0.4784172530869843,-0.4784172530869843,True
539,sin(11.21) =,-0.9770987558686361,-0.9770987558686361,True
540,sin(16.13) =,-0.40961932353252406,-0.40961932353252406,True
541,118.79 + 112.05 =,230.84,230.84,True
542,118.79 + 112.05 =,230.84,230.84,True
543,81.58 + 30.35 =,111.93,111.93,True
544,81.58 + 30.35 =,111.93,111.93,True
545,cos(9.63) =,-0.9790157604897632,-0.9790157604897632,True
546,99.12 + 149.56 =,248.68,248.68,True
547,133.03 + 57.77 =,190.8,190.8,True
548,sin(26.06) =,0.7999781314366838,0.7999781314366838,True
549,sin(26.06) =,0.7999781314366838,0.7999781314366838,True
550,cos(16.72) =,-0.5301348498545205,-0.5301348498545205,True
551,96.67 / 87.56 =,1.1040429419826405,1.1040429419826405,True
552,5.5 * 121.17 =,666.435,666.4350000000001,False
553,5.5 * 121.17 =,666.435,666.4350000000001,False
554,cos(1.77) =,-0.197888814609109,-0.197888814609109,True
555,cos(1.77) =,-0.197888814609109,-0.197888814609109,True
556,76.93 - 136.93 =,60.0,-60.0,False
557,cos(20.86) =,-0.4256207413818005,-0.4256207413818005,True
558,100.59 * 79.04 =,7950.633600000001,7950.633600000001,True
559,100.59 * 79.04 =,7950.633600000001,7950.633600000001,True
560,sin(12.63) =,0.06358645829640867,0.06358645829640867,True
561,sin(23.67) =,-0.9941677259603539,-0.9941677259603539,True
562,cos(14.05) =,0.08705659957970344,0.08705659957970344,True
563,cos(14.05) =,0.08705659957970344,0.08705659957970344,True
564,cos(28.66) =,-0.9265480604902109,-0.9265480604902109,True
565,144.72 * 23.4 =,3386.448,3386.448,True
566,40.21 + 121.98 =,162.19,162.19,True
567,83.1 + 146.93 =,230.03,230.03,True
568,107.01 * 56.25 =,6019.3125,6019.3125,True
569,96.58 + 9.65 =,106.23,106.23,True
570,sin(25.33) =,0.19598200107716662,0.19598200107716662,True
571,sin(25.33) =,0.19598200107716662,0.19598200107716662,True
572,sin(25.33) =,0.19598200107716662,0.19598200107716662,True
573,cos(25.24) =,0.9942532905535724,0.9942532905535724,True
574,101.63 * 10.12 =,1028.4955999999997,1028.4956,False
575,101.63 * 10.12 =,1028.4955999999997,1028.4956,False
576,58.15 / 68.58 =,0.8479148439778361,0.8479148439778361,True
577,15.95 + 43.02 =,58.97,58.97,True
578,15.95 + 43.02 =,58.97,58.97,True
579,sin(13.94) =,0.9806254858798086,0.9806254858798086,True
580,sin(13.93) =,0.9786175681532047,0.9786175681532047,True
581,sin(13.93) =,0.9786175681532047,0.9786175681532047,True
582,sin(13.93) =,0.9786175681532047,0.9786175681532047,True
583,sin(13.93) =,0.9786175681532047,0.9786175681532047,True
584,sin(13.93) =,0.9786175681532047,0.9786175681532047,True
585,122.77 * 66.86 =,8208.4022,8208.4022,True
586,122.77 * 66.86 =,8208.4022,8208.4022,True
587,116.92 + 134.47 =,251.39,251.39,True
588,92.83 / 97.36 =,0.9534716516023007,0.9534716516023007,True
589,92.83 / 97.36 =,0.9534716516023007,0.9534716516023007,True
590,145.65 * 84.4 =,12292.86,12292.86,True
591,145.65 * 84.4 =,12292.86,12292.86,True
592,127.61 * 0.83 =,105.9163,105.91629999999999,False
593,127.61 * 0.83 =,105.9163,105.91629999999999,False
594,58.32 / 27.1 =,2.1520295202952027,2.1520295202952027,True
595,120.3 * 36.91 =,4440.272999999999,4440.272999999999,True
596,20.83 + 60.44 =,81.27,81.27,True
597,135.41 / 99.54 =,1.3603576451677717,1.3603576451677717,True
598,119.92 - 95.35 =,24.570000000000007,24.570000000000007,True
599,119.92 - 95.35 =,24.570000000000007,24.570000000000007,True
600,119.92 - 95.35 =,24.570000000000007,24.570000000000007,True
601,cos(15.02) =,-0.7725408701107974,-0.7725408701107974,True
602,cos(15.02) =,-0.7725408701107974,-0.7725408701107974,True
603,110.12 / 91.54 =,1.2029713786322918,1.2029713786322918,True
604,110.12 / 91.54 =,1.2029713786322918,1.2029713786322918,True
605,sin(5.26) =,-0.8537707776345433,-0.8537707776345433,True
606,sin(5.26) =,-0.8537707776345433,-0.8537707776345433,True
607,sin(5.26) =,-0.8537707776345433,-0.8537707776345433,True
608,54.95 / 50.51 =,1.0879033854682243,1.0879033854682243,True
609,54.95 / 50.51 =,1.0879033854682243,1.0879033854682243,True
610,54.95 / 50.51 =,1.0879033854682243,1.0879033854682243,True
611,54.95 / 50.51 =,1.0879033854682243,1.0879033854682243,True
612,17.35 * 98.68 =,1712.0980000000002,1712.0980000000002,True
613,cos(12.16) =,0.9185614862588488,0.9185614862588488,True
614,cos(15.2) =,-0.8737369830110802,-0.8737369830110802,True
615,125.39 - 16.29 =,109.1,109.1,True
616,139.32 + 53.85 =,193.17,193.17,True
617,sin(23.54) =,-0.9997592203028827,-0.9997592203028827,True
618,91.35 + 148.05 =,239.4,239.4,True
619,cos(21.56) =,-0.9084863427796448,-0.9084863427796448,True
620,sin(15.75) =,-0.04202435271884079,-0.04202435271884079,True
621,sin(15.75) =,-0.04202435271884079,-0.04202435271884079,True
622,sin(28.25) =,0.02433148087720227,0.02433148087720227,True
623,sin(28.25) =,0.02433148087720227,0.02433148087720227,True
624,19.49 + 99.7 =,119.19,119.19,True
625,cos(15.82) =,-0.9937304475253387,-0.9937304475253387,True
626,cos(21.76) =,-0.973403903507177,-0.973403903507177,True
627,cos(21.76) =,-0.973403903507177,-0.973403903507177,True
628,cos(21.76) =,-0.973403903507177,-0.973403903507177,True
629,cos(24.14) =,0.5463960635115227,0.5463960635115227,True
630,cos(24.14) =,0.5463960635115227,0.5463960635115227,True
631,cos(24.14) =,0.5463960635115227,0.5463960635115227,True
632,115.4 + 97.58 =,212.98000000000002,212.98000000000002,True
633,cos(20.09) =,0.3243762501236038,0.3243762501236038,True
634,45.21 + 95.51 =,140.72,140.72,True
635,cos(21.8) =,-0.9817866687932767,-0.9817866687932767,True
636,82.24 / 125.44 =,0.6556122448979591,0.6556122448979591,True
637,131.52 - 42.87 =,88.65,88.65,True
638,cos(3.03) =,-0.9937799986185556,-0.9937799986185556,True
639,sin(11.41) =,-0.915347716539449,-0.915347716539449,True
640,sin(28.76) =,-0.46679755360894193,-0.46679755360894193,True
641,cos(28.82) =,-0.8547817736287561,-0.8547817736287561,True
642,3.11 / 141.74 =,0.021941583180471284,0.021941583180471284,True
643,3.11 / 141.74 =,0.021941583180471284,0.021941583180471284,True
644,sin(15.09) =,0.5793763041979316,0.5793763041979316,True
645,73.14 - 20.03 =,53.11,53.11,True
646,73.14 - 20.03 =,53.11,53.11,True
647,78.34 / 141.05 =,0.5554058844381424,0.5554058844381424,True
648,78.34 / 141.05 =,0.5554058844381424,0.5554058844381424,True
649,78.34 / 141.05 =,0.5554058844381424,0.5554058844381424,True
650,0.09 - 46.88 =,-46.79,-46.79,True
651,21.04 / 103.57 =,0.20314762962247757,0.20314762962247757,True
652,68.52 * 12.68 =,868.8335999999999,868.8335999999999,True
653,cos(9.86) =,-0.9067764503038206,-0.9067764503038206,True
654,cos(9.86) =,-0.9067764503038206,-0.9067764503038206,True
655,84.46 + 124.35 =,208.81,208.81,True
656,20.25 + 99.36 =,119.61,119.61,True
657,sin(22.57) =,-0.547062835324105,-0.547062835324105,True
658,89.84 - 149.4 =,59.56,-59.56,False
659,89.84 - 149.4 =,59.56,-59.56,False
660,sin(27.22) =,0.8695714870138656,0.8695714870138656,True
661,38.1 + 63.25 =,101.35,101.35,True
662,32.22 / 8.48 =,3.799528301886792,3.799528301886792,True
663,sin(26.01) =,0.7689894082787498,0.7689894082787498,True
664,cos(24.82) =,0.9514937573635639,0.9514937573635639,True
665,82.21 + 135.53 =,217.74,217.74,True
666,145.0 + 30.66 =,175.66,175.66,True
667,141.58 * 64.72 =,9163.0576,9163.0576,True
668,80.46 / 140.16 =,0.5740582191780822,0.5740582191780822,True
669,80.46 / 140.16 =,0.5740582191780822,0.5740582191780822,True
670,80.46 / 140.16 =,0.5740582191780822,0.5740582191780822,True
671,sin(21.61) =,0.37198686561793065,0.37198686561793065,True
672,35.17 + 70.85 =,106.02,106.02,True
673,35.17 + 70.85 =,106.02,106.02,True
674,58.47 + 39.21 =,97.68,97.68,True
675,sin(21.05) =,0.8082349834375502,0.8082349834375502,True
676,108.9 + 5.4 =,114.30000000000001,114.30000000000001,True
677,cos(10.85) =,-0.1450606667885619,-0.1450606667885619,True
678,68.45 / 35.2 =,1.9446022727272727,1.9446022727272727,True
679,sin(28.07) =,0.2029149449471344,0.2029149449471344,True
680,sin(28.07) =,0.2029149449471344,0.2029149449471344,True
681,cos(21.41) =,-0.835832651648847,-0.835832651648847,True
682,cos(21.41) =,-0.835832651648847,-0.835832651648847,True
683,cos(21.41) =,-0.835832651648847,-0.835832651648847,True
684,cos(21.41) =,-0.835832651648847,-0.835832651648847,True
685,cos(21.41) =,-0.835832651648847,-0.835832651648847,True
686,sin(13.03) =,0.44719729595702384,0.44719729595702384,True
687,sin(8.46) =,0.8219224632616022,0.8219224632616022,True
688,sin(8.46) =,0.8219224632616022,0.8219224632616022,True
689,sin(14.03) =,0.9942631170732446,0.9942631170732446,True
690,cos(18.84) =,0.9999543425292109,0.9999543425292109,True
691,cos(18.84) =,0.9999543425292109,0.9999543425292109,True
692,cos(18.84) =,0.9999543425292109,0.9999543425292109,True
693,cos(22.56) =,-0.8425202276474648,-0.8425202276474648,True
694,144.7 / 79.14 =,1.8284053575941368,1.8284053575941368,True
695,38.6 * 42.25 =,1630.8500000000001,1630.8500000000001,True
696,114.5 / 126.84 =,0.902712078208767,0.902712078208767,True
697,sin(28.97) =,-0.6408969115787777,-0.6408969115787777,True
698,sin(28.97) =,-0.6408969115787777,-0.6408969115787777,True
699,sin(28.97) =,-0.6408969115787777,-0.6408969115787777,True
700,sin(28.97) =,-0.6408969115787777,-0.6408969115787777,True
701,71.62 - 105.76 =,34.14,-34.14,False
702,71.62 - 105.76 =,34.14,-34.14,False
703,61.15 + 30.79 =,91.94,91.94,True
704,143.52 * 80.42 =,11541.878400000001,11541.878400000001,True
705,28.28 / 32.58 =,0.8680171884591775,0.8680171884591775,True
706,28.28 / 32.58 =,0.8680171884591775,0.8680171884591775,True
707,4.48 / 82.57 =,0.05425699406564129,0.05425699406564129,True
708,50.15 + 96.49 =,146.64,146.64,True
709,51.54 * 94.63 =,4877.2302,4877.2302,True
710,51.54 * 94.63 =,4877.2302,4877.2302,True
711,44.67 - 127.48 =,82.81,-82.81,False
712,3.84 + 27.98 =,31.82,31.82,True
713,3.84 + 27.98 =,31.82,31.82,True
714,33.9 - 61.37 =,-27.47,-27.47,True
715,0.14 - 99.13 =,-98.99,-98.99,True
716,74.49 - 72.08 =,2.4099999999999966,2.4099999999999966,True
717,72.92 * 139.86 =,10198.5912,10198.5912,True
718,72.92 * 139.86 =,10198.5912,10198.5912,True
719,72.92 * 139.86 =,10198.5912,10198.5912,True
720,147.24 / 108.43 =,1.3579267730332933,1.3579267730332933,True
721,cos(22.64) =,-0.7967783753432919,-0.7967783753432919,True
722,sin(4.34) =,-0.9314607937532425,-0.9314607937532425,True
723,sin(4.34) =,-0.9314607937532425,-0.9314607937532425,True
724,sin(4.34) =,-0.9314607937532425,-0.9314607937532425,True
725,0.47 + 21.24 =,21.709999999999997,21.709999999999997,True
726,0.47 + 21.24 =,21.709999999999997,21.709999999999997,True
727,sin(19.29) =,0.42634120378036067,0.42634120378036067,True
728,sin(19.29) =,0.42634120378036067,0.42634120378036067,True
729,sin(19.29) =,0.42634120378036067,0.42634120378036067,True
730,sin(19.29) =,0.42634120378036067,0.42634120378036067,True
731,sin(19.29) =,0.42634120378036067,0.42634120378036067,True
732,sin(19.29) =,0.42634120378036067,0.42634120378036067,True
733,0.29 / 37.17 =,0.0078019908528383095,0.0078019908528383095,True
734,89.05 - 122.13 =,33.08,-33.08,False
735,39.84 + 10.02 =,49.86,49.86,True
736,115.94 + 136.94 =,252.88,252.88,True
737,66.4 * 19.71 =,1308.7440000000001,1308.7440000000001,True
738,cos(26.45) =,0.25082998554288977,0.25082998554288977,True
739,129.02 * 18.1 =,2335.2620000000006,2335.262,False
740,84.12 / 143.91 =,0.5845319991661455,0.5845319991661455,True
741,84.12 / 143.91 =,0.5845319991661455,0.5845319991661455,True
742,113.94 - 64.86 =,49.08,49.08,True
743,113.94 - 64.86 =,49.08,49.08,True
744,117.42 - 145.55 =,28.13000000000001,-28.13000000000001,False
745,117.42 - 145.55 =,28.13000000000001,-28.13000000000001,False
746,117.42 - 145.55 =,28.13000000000001,-28.13000000000001,False
747,117.42 - 145.55 =,28.13000000000001,-28.13000000000001,False
748,117.42 - 145.55 =,28.13000000000001,-28.13000000000001,False
749,69.54 - 128.15 =,58.61,-58.61,False
750,69.54 - 128.15 =,58.61,-58.61,False
751,144.84 + 54.97 =,199.81,199.81,True
752,cos(28.48) =,-0.9789251676319112,-0.9789251676319112,True
753,142.63 * 103.4 =,4847.942,14747.942000000001,False
754,13.75 / 72.48 =,0.18970750551876378,0.18970750551876378,True
755,90.33 / 119.21 =,0.7577384447613456,0.7577384447613456,True
756,121.79 + 12.42 =,134.21,134.21,True
757,149.84 * 11.58 =,1735.1471999999999,1735.1472,False
758,149.84 * 11.58 =,1735.1471999999999,1735.1472,False
759,18.76 * 12.05 =,226.05800000000002,226.05800000000002,True
760,138.53 - 32.37 =,106.16,106.16,True
761,cos(14.0) =,0.1367372182078336,0.1367372182078336,True
762,cos(14.0) =,0.1367372182078336,0.1367372182078336,True
763,cos(14.0) =,0.1367372182078336,0.1367372182078336,True
764,124.08 + 59.16 =,183.24,183.24,True
765,124.08 + 59.16 =,183.24,183.24,True
766,124.08 + 59.16 =,183.24,183.24,True
767,124.08 + 59.16 =,183.24,183.24,True
768,51.75 / 19.99 =,2.5887943971985994,2.5887943971985994,True
769,6.38 + 12.79 =,19.169999999999998,19.169999999999998,True
770,6.38 + 12.79 =,19.169999999999998,19.169999999999998,True
771,6.38 + 12.79 =,19.169999999999998,19.169999999999998,True
772,132.19 / 65.58 =,2.015706007929247,2.015706007929247,True
773,132.19 / 65.58 =,2.015706007929247,2.015706007929247,True
774,132.19 / 65.58 =,2.015706007929247,2.015706007929247,True
775,90.32 * 93.06 =,8405.179199999999,8405.179199999999,True
776,cos(2.29) =,-0.6587857799181878,-0.6587857799181878,True
777,cos(2.29) =,-0.6587857799181878,-0.6587857799181878,True
778,cos(2.29) =,-0.6587857799181878,-0.6587857799181878,True
779,100.9 - 143.57 =,42.66999999999999,-42.66999999999999,False
780,46.15 - 112.48 =,66.33000000000001,-66.33000000000001,False
781,sin(23.38) =,-0.983493637281543,-0.983493637281543,True
782,126.16 / 136.91 =,0.921481265064641,0.921481265064641,True
783,126.16 / 136.91 =,0.921481265064641,0.921481265064641,True
784,126.16 / 136.91 =,0.921481265064641,0.921481265064641,True
785,44.84 - 134.01 =,89.16999999999999,-89.16999999999999,False
786,44.84 - 134.01 =,89.16999999999999,-89.16999999999999,False
787,44.84 - 134.01 =,89.16999999999999,-89.16999999999999,False
788,44.84 - 134.01 =,89.16999999999999,-89.16999999999999,False
789,34.43 - 139.68 =,105.25,-105.25,False
790,34.43 - 139.68 =,105.25,-105.25,False
791,11.04 * 0.31 =,3.4223999999999997,3.4223999999999997,True
792,11.04 * 0.31 =,3.4223999999999997,3.4223999999999997,True
793,sin(10.65) =,-0.9408810752849078,-0.9408810752849078,True
794,sin(10.65) =,-0.9408810752849078,-0.9408810752849078,True
795,33.17 - 118.46 =,85.28999999999999,-85.28999999999999,False
796,33.17 - 118.46 =,85.28999999999999,-85.28999999999999,False
797,cos(17.53) =,0.248605612678472,0.248605612678472,True
798,cos(26.29) =,0.4018511928851069,0.4018511928851069,True
799,37.16 * 106.92 =,3973.1471999999994,3973.1472,False
800,37.16 * 106.92 =,3973.1471999999994,3973.1472,False
801,52.93 - 110.11 =,57.18,-57.18,False
802,128.73 / 115.26 =,1.1168662155127536,1.1168662155127536,True
803,128.73 / 115.26 =,1.1168662155127536,1.1168662155127536,True
804,142.1 / 143.73 =,0.9886592917275447,0.9886592917275447,True
805,sin(27.41) =,0.760663024152768,0.760663024152768,True
806,66.45 - 118.61 =,52.16,-52.16,False
807,107.72 * 18.26 =,1966.9672000000003,1966.9672,False
808,2.81 / 18.45 =,0.15230352303523037,0.15230352303523037,True
809,2.81 / 18.45 =,0.15230352303523037,0.15230352303523037,True
810,4.86 - 18.23 =,-13.370000000000001,-13.370000000000001,True
811,4.86 - 18.23 =,-13.370000000000001,-13.370000000000001,True
812,cos(28.72) =,-0.9023237295577319,-0.9023237295577319,True
813,93.83 - 62.88 =,30.949999999999996,30.949999999999996,True
814,93.83 - 62.88 =,30.949999999999996,30.949999999999996,True
815,81.51 * 69.91 =,5698.3641,5698.3641,True
816,91.32 - 16.56 =,74.75999999999999,74.75999999999999,True
817,52.28 - 11.61 =,40.67,40.67,True
818,sin(10.53) =,-0.8935638945885217,-0.8935638945885217,True
819,sin(18.39) =,-0.4435501455897626,-0.4435501455897626,True
820,cos(19.75) =,0.6212620483809149,0.6212620483809149,True
821,cos(24.52) =,0.8180745795258288,0.8180745795258288,True
822,cos(24.52) =,0.8180745795258288,0.8180745795258288,True
823,cos(24.52) =,0.8180745795258288,0.8180745795258288,True
824,144.55 / 98.18 =,1.4722957832552455,1.4722957832552455,True
825,cos(2.0) =,-0.4161468365471424,-0.4161468365471424,True
826,cos(2.0) =,-0.4161468365471424,-0.4161468365471424,True
827,78.21 / 12.03 =,6.501246882793017,6.501246882793017,True
828,78.21 / 12.03 =,6.501246882793017,6.501246882793017,True
829,44.24 * 65.13 =,2881.3512,2881.3512,True
830,sin(29.1) =,-0.7349996180487777,-0.7349996180487777,True
831,82.0 * 138.01 =,11316.82,11316.82,True
832,sin(9.47) =,-0.045206627380764856,-0.045206627380764856,True
833,sin(9.47) =,-0.045206627380764856,-0.045206627380764856,True
834,sin(9.47) =,-0.045206627380764856,-0.045206627380764856,True
835,sin(13.62) =,0.8692233858119117,0.8692233858119117,True
836,15.23 * 136.89 =,2084.8347,2084.8347,True
837,cos(28.35) =,-0.9971386848795353,-0.9971386848795353,True
838,57.3 - 3.07 =,54.23,54.23,True
839,50.67 - 51.17 =,-0.5,-0.5,True
840,89.86 / 107.61 =,0.835052504414088,0.835052504414088,True
841,9.03 / 128.3 =,0.07038191738113794,0.07038191738113794,True
842,sin(29.7) =,-0.9894870832545352,-0.9894870832545352,True
843,sin(29.7) =,-0.9894870832545352,-0.9894870832545352,True
844,sin(29.7) =,-0.9894870832545352,-0.9894870832545352,True
845,88.03 * 125.38 =,11037.2014,11037.2014,True
846,88.03 * 125.38 =,11037.2014,11037.2014,True
847,88.03 * 125.38 =,11037.2014,11037.2014,True
848,142.92 * 59.83 =,8550.9036,8550.9036,True
849,142.92 * 59.83 =,8550.9036,8550.9036,True
850,139.58 + 40.84 =,180.42000000000002,180.42000000000002,True
851,cos(11.81) =,0.7273315929279033,0.7273315929279033,True
852,cos(11.81) =,0.7273315929279033,0.7273315929279033,True
853,59.5 / 41.08 =,1.4483933787731256,1.4483933787731256,True
854,cos(10.9) =,-0.09542885100095065,-0.09542885100095065,True
855,cos(10.9) =,-0.09542885100095065,-0.09542885100095065,True
856,65.63 + 66.92 =,132.55,132.55,True
857,65.63 + 66.92 =,132.55,132.55,True
858,45.4 + 112.88 =,158.28,158.28,True
859,148.9 - 33.14 =,115.76,115.76,True
860,74.45 + 22.54 =,96.99000000000001,96.99000000000001,True
861,74.45 + 22.54 =,96.99000000000001,96.99000000000001,True
862,26.79 - 73.83 =,-47.04,-47.04,True
863,26.79 - 73.83 =,-47.04,-47.04,True
864,46.88 + 0.85 =,47.730000000000004,47.730000000000004,True
865,46.88 + 0.85 =,47.730000000000004,47.730000000000004,True
866,cos(23.33) =,-0.22987077680706597,-0.22987077680706597,True
867,cos(29.34) =,-0.4839213919056181,-0.4839213919056181,True
868,cos(29.34) =,-0.4839213919056181,-0.4839213919056181,True
869,137.8 + 10.32 =,148.12,148.12,True
870,77.03 / 46.34 =,1.6622788088044884,1.6622788088044884,True
871,61.31 * 65.84 =,4036.6504000000004,4036.6504000000004,True
872,61.31 * 65.84 =,4036.6504000000004,4036.6504000000004,True
873,90.18 * 57.07 =,5146.5726,5146.5726,True
874,74.61 - 68.09 =,6.519999999999996,6.519999999999996,True
875,3.42 * 118.9 =,406.63800000000003,406.63800000000003,True
876,125.24 * 46.59 =,5834.9316,5834.9316,True
877,125.24 * 46.59 =,5834.9316,5834.9316,True
878,cos(27.02) =,-0.31120662634534374,-0.31120662634534374,True
879,cos(17.94) =,0.6140962905660814,0.6140962905660814,True
880,sin(10.97) =,-0.9996729957313094,-0.9996729957313094,True
881,sin(10.97) =,-0.9996729957313094,-0.9996729957313094,True
882,sin(10.97) =,-0.9996729957313094,-0.9996729957313094,True
883,10.13 * 11.01 =,111.5313,111.5313,True
884,10.13 * 11.01 =,111.5313,111.5313,True
885,86.14 - 90.75 =,-4.609999999999999,-4.609999999999999,True
886,sin(19.63) =,0.7035950512347219,0.7035950512347219,True
887,sin(19.63) =,0.7035950512347219,0.7035950512347219,True
888,72.63 + 108.51 =,181.14,181.14,True
889,39.46 * 100.59 =,3969.2814000000003,3969.2814000000003,True
890,20.06 / 15.63 =,1.2834293026231605,1.2834293026231605,True
891,20.06 / 15.63 =,1.2834293026231605,1.2834293026231605,True
892,20.06 / 15.63 =,1.2834293026231605,1.2834293026231605,True
893,cos(29.61) =,-0.23296961375827607,-0.23296961375827607,True
894,cos(29.61) =,-0.23296961375827607,-0.23296961375827607,True
895,89.33 - 142.97 =,53.64,-53.64,False
896,101.85 + 58.75 =,160.6,160.6,True
897,8.38 + 113.38 =,121.75999999999999,121.75999999999999,True
898,8.38 + 113.38 =,121.75999999999999,121.75999999999999,True
899,cos(5.18) =,0.45075505589109877,0.45075505589109877,True
900,144.54 * 61.52 =,8892.1008,8892.1008,True
901,107.47 * 23.96 =,2574.9812,2574.9812,True
902,107.47 * 23.96 =,2574.9812,2574.9812,True
903,107.47 * 23.96 =,2574.9812,2574.9812,True
904,sin(26.24) =,0.8944764029991382,0.8944764029991382,True
905,70.53 * 70.59 =,4978.7127,4978.7127,True
906,sin(11.52) =,-0.865611639308158,-0.865611639308158,True
907,sin(11.52) =,-0.865611639308158,-0.865611639308158,True
908,sin(22.16) =,-0.16805021957077595,-0.16805021957077595,True
909,sin(22.16) =,-0.16805021957077595,-0.16805021957077595,True
910,sin(22.16) =,-0.16805021957077595,-0.16805021957077595,True
911,91.67 + 127.6 =,219.26999999999998,219.26999999999998,True
912,128.92 - 110.21 =,18.709999999999994,18.709999999999994,True
913,sin(7.11) =,0.7357779445514936,0.7357779445514936,True
914,sin(7.11) =,0.7357779445514936,0.7357779445514936,True
915,53.29 / 103.31 =,0.5158261542929048,0.5158261542929048,True
916,139.91 / 28.64 =,4.885125698324022,4.885125698324022,True
917,99.9 * 13.94 =,1392.606,1392.606,True
918,sin(6.16) =,-0.12287399510655005,-0.12287399510655005,True
919,sin(6.16) =,-0.12287399510655005,-0.12287399510655005,True
920,sin(6.16) =,-0.12287399510655005,-0.12287399510655005,True
921,sin(6.16) =,-0.12287399510655005,-0.12287399510655005,True
